,text,label,Technique
704,"“As with any disease, it’s a real worry that it mutates and become untreatable,” Hunter said.",P,Repetition
705,"I can't think of anything less irrelevant than a black gunman shooting two white cops--after five years of the ""Blacks Lives Matter"" movement.",P,Repetition
706,This is not just about Facebook or Twitter.,O,Not propaganda
707,"Speaking of Snowden, he decided to chime in on the newly appointed CIA director, but did not say anything about Pompeo becoming Secretary of State.",O,Not propaganda
708,"He pulled out of a hat some phony and meaningless indictments of some Russians in order to make it look like there was a conspiracy without having to prove it, but his main focus has been on framing Paul Manafort.",O,Not propaganda
709,"The JCPOA’s supporters, including Kerry, have made much of the fact that the International Atomic Energy Agency (IAEA) has on several occasions verified Iran’s compliance with its commitments under the JCPOA, keeping its stock of low-enriched uranium below the limit set forth in the JCPOA and not pursuing further construction of the Arak reactor.",O,Not propaganda
710,"People are still going to search for information, and alternative forms of information, given the fact that what they see coming from the mainstream is usually highly suspect and questionable.",O,Not propaganda
711,"Ellingstad is a partner at the firm where attorney Charles Nauen, who represents the DFL, works.",O,Not propaganda
712,"Born Louis Eugene Walcott in New York in 1933, Mr. Farrakhan joined the Nation of Islam in the mid-1950s and rose quickly within the organization, becoming close to Malcolm X.",O,Not propaganda
713,"The “all day” operation went without major incident or any injuries, but when encountered both men initially refused to follow verbal direction and Wahhaj who was held up inside the compound was heavily armed with an AR15 rifle, five loaded 30 round magazines, and four loaded pistols, including one in his pocket when he was taken down.",O,Not propaganda
714,“The new CIA director was a key part of the torture program and its illegal cover-up.,O,Not propaganda
715,"“This court cannot restore Mr. Acosta’s access to press briefings that have already been held,” Kelly said.",O,Not propaganda
716,She also expressed concern he was being held alongside potentially violent criminals.,O,Not propaganda
717,Mueller saw no value in the Cohen case and passed it off to a regular US attorney to prosecute.,O,Not propaganda
718,"Following what has appeared for months to be a strained relationship between President Donald Trump and Secretary of State Rex Tillerson, the top diplomat is being replaced.",O,Not propaganda
719,"If they can’t get their work out there, we can help.",O,Not propaganda
720,Stacey Abrams is a sore loser just like Hillary Clinton and this little temper tantrum she put on display will probably sink any chances she may have had in the future to run again.,P,Flag-Waving
721,"In response to cops claiming to find a tiny bit of weed, she pointed out that there was also a homicidal cop inside too.",P,Repetition
722,"Internationally, this outbreak is also being taken seriously.",O,Not propaganda
723,"“An Officer in Minnesota informed me that Keith Ellison’s campaign contacted Apple Valley Police in MN & told them he wanted police protection from me when he found out I was attending the education forum that was held yesterday,” Loomer wrote.",O,Not propaganda
724,"Should the disease actually spread to the African mainland, it will be all but impossible to control and the health care system would certainly be unable to handle the outbreak at that point, making a global pandemic much more likely.",P,Appeal_to_fear-prejudice
725,"What's amazing is that Democrats cover for their own, ignoring the obvious hypocrisy they demonstrate when they opponents are accused of such things.",P,Loaded_Language
726,WHO has reported 2119 cases of the plague as of November 10.,O,Not propaganda
727,It was only downhill from there.,O,Not propaganda
728,"""We were comfortable because the cap on Iran’s low-enriched uranium stockpile remains in place until 2030,” Kerry wrote in an article published in the Washington Post late last month.",O,Not propaganda
729,"This is important as most actual ""refugees"" drop everything to flee their homelands if they are under threat of death.",O,Not propaganda
730,"Brian Kemp, her Republican challenger, issued a statement a day earlier calling for Abrams to concede.",O,Not propaganda
732,CNN Sues Trump Demanding He Restore Jim Acosta’s White House Credential,O,Not propaganda
733,Acosta’s hard pass was pulled after a contentious Nov. 7 press conference at the White House.,O,Not propaganda
734,"There are several examples from all fields that surround human life, from healthcare to politics, and it all seems to be controlled by one massive conglomerate at the top.",O,Not propaganda
735,"Because concession means to acknowledge an action is right, true or proper.",O,Not propaganda
736,"Iran regards the Arabian Gulf as its domain and but for the presence of the U.S. 5th Fleet, would have full reign over its waters, which include the strategic Strait of Hormuz.",O,Not propaganda
737,"Franken was a comedian before he ever entered the world of politics, and we understand that.",O,Not propaganda
738,"""Federal prosecutors say that between Dec. 2017 and August 2018, the group, who are either siblings or related by marriage, had ‘a common plan to prepare for violent attacks on government, military, educational and financial institutions.",P,Loaded_Language
739,"“Under federal law, the testimony of such a “flipped witness” need not be corroborated in order to secure a conviction.",P,"Name_Calling,Labeling"
740,"“I’ve been smeared, threatened, isolated from my own party.",O,Not propaganda
741,"In addition to securing the Gulf, the 5th Fleet serves as a constant reminder to the Iranians of their impotence.",O,Not propaganda
742,"The Star Tribune’s motion to intervene and unseal the records follows a similar action by Alpha News, a right-leaning online news and opinion site.",O,Not propaganda
