text,technique,article_name_x,article_name_y,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,"Exaggeration,Minimisation",Flag-Waving,Loaded_Language,"Name_Calling,Labeling","Obfuscation,Intentional_Vagueness,Confusion",Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
"His voice quivering, Tillerson thanked career diplomats for their “honesty and integrity” and the American people for “acts of kindness,” and he singled out Defense Secretary Jim Mattis for their partnership and mutual support of diplomacy.
",Loaded_Language,738447109,738447109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"While many are happy that Tillerson is gone, many of us are concerned with Mike Pompeo being installed at Secretary of State, especially regarding his un-American comments against NSA whistleblower Edward Snowden, who exposed the criminal activity of the Deep State in DC.
",Flag-Waving,738447109,1476894218,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"“Interesting: The new CIA Director Haspel, who ‘tortured some folks,’ probably can’t travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany’s federal prosecutor,” tweeted Snowden.
","Exaggeration,Minimisation",738447109,738447109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Interesting: The new CIA Director Haspel, who ""tortured some folks,"" probably can't travel to the EU to meet other spy chiefs without facing arrest due to an @ECCHRBerlin complaint to Germany's federal prosecutor.
","Exaggeration,Minimisation",738447109,738447109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Snowden then asked, “Are these really the values the US should be promoting?
",Flag-Waving,738447109,1476894218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.”
",Loaded_Language,738447109,738447109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Are these really the values the US should be promoting?
",Flag-Waving,738447109,1476894218,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"The CIA might as well start issuing uniforms decorated with skulls and lightning bolts.
",Loaded_Language,738447109,738447109,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Still notable: she’s an actual torturer.”
","Name_Calling,Labeling",738447109,738447109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"This is more of the same old, same old going on, and it looks like it’s about to get a lot worse.
",Thought-terminating_Cliches,738447109,738447109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"“I’m perplexed by the nomination of people who love the Iraq War so much that they would advocate for a war with Iran next.
","Exaggeration,Minimisation",738781754,1477563508,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"“I find it just amazing that anyone would consider having this woman at the head of the CIA,” Paul said.
","Exaggeration,Minimisation",738781754,1477563508,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"The lawmaker added that he can’t support Haspel, whom he described as having expressed “joyful glee” at being involved in torture programs in the past.
",Loaded_Language,738781754,738781754,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"I don't think torture is what America is about.""
",Flag-Waving,740235127,740235127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"""I don't think our policy ought to be for regime change, so I think Pompeo really isn't a good fit to be a diplomat.""
",Doubt,740235127,740235127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Few things in life .
",Thought-terminating_Cliches,740235127,740235127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"""We are not a people that should be so fearful or vengeful that we think that torture is somehow acceptable,"" he added.
",Flag-Waving,740235127,740235127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"[are] worth standing up saying 'enough is enough.'""
",Slogans,740235127,740235127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"We should make a stand on this.
",Appeal_to_fear-prejudice,740235127,1480470254,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Both nominations may face tough confirmation hearings, but it seems that many Americans are just fine with these types of people being in these types of offices.
","Exaggeration,Minimisation",740235127,740235127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The only thing I can think for that kind of reasoning is that people do not know their Constitution and understand exactly what Senator Paul is trying to warn America about.
",Flag-Waving,740235127,740235127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"And before you tell me about the media reports and CIA involvement, just keep in mind that a former journalist, who is now dead, told the world that the media lies for the CIA.
",Red_Herring,740235127,1480470254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"Trump has obviously had praise for both Pompeo and Haspel, but then again, his administration has quite a bit of turn over too.
",Whataboutism,740235127,740235127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"“You really want a diplomat to be in charge of the State Department, not someone who is advocating for war,” he told “Face the Nation.”
",Appeal_to_Authority,740235127,740235127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”
",Flag-Waving,761568202,761568202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"“A lot of the facts have been conveniently omitted to make the story work, I think partly because they’re frustrated that they got all these serious allegations against the current occupant of the Oval Office and his voters don’t seem to care,” Clinton said, pointing to a series of sexual misconduct allegations against current President Donald Trump, who has denied them.
",Loaded_Language,761568202,761568202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"“It is important to me that everybody who has been hurt know that the sorrow I feel is genuine — first and most important, my family, also my friends, my staff, my Cabinet, Monica Lewinsky and her family, and the American people.”
",Flag-Waving,761575506,761575506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"She also tweeted a link to a personal essay she wrote in February for Vanity Fair on the 20th anniversary of the investigation into the affair, in which she admitted that she suffers from PTSD over the fallout from the investigation and publicity, and that the #MeToo movement had changed her perspective on the affair and its aftermath.
",Slogans,761575506,761575506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"And the flustered former president, more famous for his Don Juan-like seductions than for his policy legacy, portrayed himself, not Lewinsky, as history's victim in the mass-media's retelling of the 1990s saga.
","Name_Calling,Labeling",761722669,761722669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Her too: Lewinsky has emerged as an anti-bullying activist and now says Clinton engaged in a 'gross abuse of power' by seducing her
",Loaded_Language,761722669,761722669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"In a March essay for Vanity Fair magazine, Lewinsky wrote that 'what transpired between Bill Clinton and myself was not sexual assault, although we now recognize that it constituted a gross abuse of power.'
",Loaded_Language,761722669,761722669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"'I’m sorry to say I don’t have a definitive answer yet on the meaning of all of the events that led to the 1998 investigation,' Lewinsky wrote of the public humiliation that played out in seeming slow motion.
",Loaded_Language,761722669,761722669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But decades later, she's still traumatized by the aftermath of being identifed globally as the your woman the President of the United States kept on the side and used for his own pleasure just a few feet from the Oval Office.
",Loaded_Language,761722669,761722669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Two-thirds of the American people sided with me.'
",Flag-Waving,761722669,761722669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Former President Bill Clinton insisted in a weekend interview that he doesn't owe a personal apology to Monica Lewinsky, the former White House intern whose adult life has been defined by their inappropriate sexual affair and the global scrutiny that followed.
",Loaded_Language,761722669,761722669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Clinton, pictured denying his May-December affair when he was president, was already noted at the time for his lothario habits
","Name_Calling,Labeling",761722669,761722669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Free Tommy now.
",Slogans,761955563,761955563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The Sharia is being implemented in the United Kingdom and the Muslims are ready to seek total control.
",Appeal_to_fear-prejudice,761955563,761955563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No one can say this is not what this is.
",Black-and-White_Fallacy,761955563,1523911126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The latest evidence of that fact is the suspension of a firefighter who simply voiced his support for the English Defence League's founder, Tommy Robinson.
",Black-and-White_Fallacy,761955563,1523911126,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Robinson was arrested, tried, and sentenced to 13 months within an hour for simply reporting outside a criminal trial involving a Muslim rape gang at Leeds Crown Court.
","Exaggeration,Minimisation",761955563,761955563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"So, expose the Islamists fro who and what they are and what Islam's founder not only taught them, but modeled for them, and you may just find yourself in jail in the UK.
",Black-and-White_Fallacy,761955563,761955563,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Wilders has called Robinson's imprisonment a ""disgrace.""
",Loaded_Language,761955563,761955563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Such measures are common practice in North Korea and Saudi Arabia.
",Reductio_ad_hitlerum,761955563,761955563,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"It is sad to see how Britain, the cradle of Western democracy and the rule of law, is fast descending into tyranny.
",Appeal_to_fear-prejudice,761955563,1523911126,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Tommy is a hero.
",Slogans,761955563,761955563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"It is a disgrace that he is still in jail.
",Repetition,761955563,761955563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Free Tommy Robinson now!
",Repetition,761955563,761955563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"An article, “What the Red Pill Means for Radicals,” published on June 7 in the ironically named publication Fair Observer might have passed unnoticed as yet another uninformed, biased and ideologically motivated attack on all who ever get labeled “extremists.” The piece is so riddled with non-sequiturs and wild generalizations that it seems almost cruel to rip it to shreds.
","Name_Calling,Labeling",763114850,2289344550,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"Note the claims – utterly disingenuous, as it turns out – that the labeling of certain people or groups as “violent extremists” is entirely due to their own behavior; in other words, don’t worry, folks, it’s all scientifically objective.
","Name_Calling,Labeling",763114850,2289344550,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"This was a heinous crime, and should rightly be condemned.
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Is it simply a coincidence that this “researcher,” prior to coming to Oxford University, worked for Tell Mama, that factory for the production of bogus claims about Islamophobia?
","Name_Calling,Labeling",763114850,1526229700,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"The project in question is under the banner of the Vox-Pol Network of Excellence, which “is designed to comprehensively research, analyse, debate, and critique issues surrounding violent online political extremism (VOPE).”
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"This research group is only interested in violent extremism – according to their website.
",Loaded_Language,763114850,1526229700,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"But who guards the guardians?
",Doubt,763114850,763114850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Ganesh makes wild leaps and inferences.
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"He found a narrative from British counter-jihad groups closely aligned with the alt-right, such as Britain First and the founder of the English Defence League Tommy Robinson.” The British counter-jihad movement is thus swept into the same group of violent extremists as Osborne, because Ganesh “knows” they encouraged him.
",Doubt,763114850,1526229700,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"Yet Robinson explicitly fights AGAINST political violence.
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"What “narrative from British counter-jihad groups” can one find which suggests driving vehicles into innocent Muslims standing outside a mosque?
",Doubt,763114850,763114850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"We have also the ridiculous idea that Tommy Robinson is “alt-right.” He, in fact, describes himself as a centrist – he’s said he agrees with Labour on some things, the Tories on other things, and he left the EDL precisely because he didn’t like the infiltration by the far right.
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"But there is none offered – only surmise and Ganesh’s mindreading techniques.
",Doubt,763114850,763114850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The writer of this shoddy article is working at one of the most elite universities in the world, on research funded by the European Union, and giving advice based on this sloppy thinking to those who are in charge of manipulating and policing the communications and information we have online.
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Is it simply a coincidence that Tommy Robinson is now in prison, and that a “researcher” who presents such a misleading account of Robinson is currently actively engaged in consultation with Oxford University and the European Union in advising how to disrupt Robinson’s activities, reinforcing the lies and misrepresentations about him to those in power?
",Doubt,763114850,763114850,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Is this a partnership between Europe’s governments, the Internet giants, and Islamic influence?
",Appeal_to_fear-prejudice,763114850,763114850,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"“The qualifier ‘violent’ is therefore employed here to describe VOX-Pol’s interest, which is in those that employ or advocate physical violence against other individuals and groups to forward their political objectives.
",Repetition,763114850,763114850,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"And the label of “violent extremist” turns out to be used very generously.
",Repetition,763114850,763114850,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Rather than thinking that it was outrage at the behavior of the gangs of Muslim men of Pakistani background who abused the girls portrayed in Three Girls that caused Osborne to lose his mind and commit his terrible crime, Ganesh blames Obsorne’s act on the likes of Tommy Robinson.
",Loaded_Language,763114850,763114850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"No more!
",Slogans,763280007,763280007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"That heralds the death of Britain as a free society and the beginning of an authoritarian police state there, unless this slide to totalitarianism is stopped now.
",Flag-Waving,763280007,2289840021,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"We will never surrender.
",Slogans,763280007,763280007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
